alpha.air_average,Points:0,Points:1,Points:2
0.575175,0.24,0.285,0
0.55307,0.25,0.285,0
0.540108,0.26,0.285,0
0.526951,0.27,0.285,0
0.523558,0.28,0.285,0
0.554697,0,0.3,0
0.556934,0.01,0.3,0
0.574405,0.02,0.3,0
0.604167,0.03,0.3,0
0.633151,0.04,0.3,0
0.654005,0.05,0.3,0
0.65683,0.06,0.3,0
0.658225,0.07,0.3,0
0.67384,0.08,0.3,0
0.691822,0.09,0.3,0
0.69728,0.1,0.3,0
0.68581,0.11,0.3,0
0.668665,0.12,0.3,0
0.657598,0.13,0.3,0
0.647717,0.14,0.3,0
0.636726,0.15,0.3,0
0.635106,0.16,0.3,0
0.641915,0.17,0.3,0
0.643865,0.18,0.3,0
0.645258,0.19,0.3,0
0.65752,0.2,0.3,0
0.666635,0.21,0.3,0
0.654337,0.22,0.3,0
0.617945,0.23,0.3,0
0.581192,0.24,0.3,0
0.56775,0.25,0.3,0
0.558094,0.26,0.3,0
0.548071,0.27,0.3,0
0.547022,0.28,0.3,0
0.56883,0,0.315,0
0.565891,0.01,0.315,0
0.577178,0.02,0.315,0
0.612443,0.03,0.315,0
0.645594,0.04,0.315,0
0.665026,0.05,0.315,0
0.666075,0.06,0.315,0
0.661369,0.07,0.315,0
0.673525,0.08,0.315,0
0.689863,0.09,0.315,0
0.690703,0.1,0.315,0
0.675434,0.11,0.315,0
0.661833,0.12,0.315,0
0.659779,0.13,0.315,0
0.65563,0.14,0.315,0
0.646145,0.15,0.315,0
0.643746,0.16,0.315,0
0.644353,0.17,0.315,0
0.643294,0.18,0.315,0
0.648377,0.19,0.315,0
0.658489,0.2,0.315,0
0.662488,0.21,0.315,0
0.649389,0.22,0.315,0
0.617433,0.23,0.315,0
0.589879,0.24,0.315,0
0.580327,0.25,0.315,0
0.576734,0.26,0.315,0
0.575379,0.27,0.315,0
0.575646,0.28,0.315,0
0.584789,0,0.33,0
0.580081,0.01,0.33,0
0.582047,0.02,0.33,0
0.613512,0.03,0.33,0
0.650375,0.04,0.33,0
0.670037,0.05,0.33,0
0.67645,0.06,0.33,0
0.673352,0.07,0.33,0
0.678087,0.08,0.33,0
0.687318,0.09,0.33,0
0.682217,0.1,0.33,0
0.666624,0.11,0.33,0
0.661537,0.12,0.33,0
0.664019,0.13,0.33,0
0.658899,0.14,0.33,0
0.650804,0.15,0.33,0
0.645594,0.16,0.33,0
0.642114,0.17,0.33,0
0.645957,0.18,0.33,0
0.657581,0.19,0.33,0
0.663417,0.2,0.33,0
0.659928,0.21,0.33,0
0.644593,0.22,0.33,0
0.620821,0.23,0.33,0
0.604367,0.24,0.33,0
0.597207,0.25,0.33,0
0.598589,0.26,0.33,0
0.600247,0.27,0.33,0
0.598239,0.28,0.33,0
0.594101,0,0.345,0
0.59163,0.01,0.345,0
0.591288,0.02,0.345,0
0.615272,0.03,0.345,0
0.650823,0.04,0.345,0
0.675383,0.05,0.345,0
0.6891,0.06,0.345,0
0.690365,0.07,0.345,0
0.690291,0.08,0.345,0
0.689678,0.09,0.345,0
0.67851,0.1,0.345,0
0.666015,0.11,0.345,0
0.667434,0.12,0.345,0
0.670241,0.13,0.345,0
0.666026,0.14,0.345,0
0.660283,0.15,0.345,0
0.653871,0.16,0.345,0
0.653066,0.17,0.345,0
0.661906,0.18,0.345,0
0.673642,0.19,0.345,0
0.676082,0.2,0.345,0
0.669749,0.21,0.345,0
0.657182,0.22,0.345,0
0.642836,0.23,0.345,0
0.631844,0.24,0.345,0
0.622874,0.25,0.345,0
0.617611,0.26,0.345,0
0.611109,0.27,0.345,0
0.606248,0.28,0.345,0
0.595903,0,0.36,0
0.595681,0.01,0.36,0
0.599785,0.02,0.36,0
0.6232,0.03,0.36,0
0.655989,0.04,0.36,0
0.683545,0.05,0.36,0
0.701305,0.06,0.36,0
0.707063,0.07,0.36,0
0.708033,0.08,0.36,0
0.702233,0.09,0.36,0
0.688512,0.1,0.36,0
0.678044,0.11,0.36,0
0.678289,0.12,0.36,0
0.681801,0.13,0.36,0
0.682372,0.14,0.36,0
0.677522,0.15,0.36,0
0.672623,0.16,0.36,0
0.677757,0.17,0.36,0
0.689103,0.18,0.36,0
0.696106,0.19,0.36,0
0.693923,0.2,0.36,0
0.686197,0.21,0.36,0
0.679937,0.22,0.36,0
0.674354,0.23,0.36,0
0.6623,0.24,0.36,0
0.643452,0.25,0.36,0
0.625155,0.26,0.36,0
0.609813,0.27,0.36,0
0.602986,0.28,0.36,0
0.595719,0,0.375,0
0.59687,0.01,0.375,0
0.605655,0.02,0.375,0
0.63145,0.03,0.375,0
0.662675,0.04,0.375,0
0.690003,0.05,0.375,0
0.709119,0.06,0.375,0
0.717845,0.07,0.375,0
0.721422,0.08,0.375,0
0.716077,0.09,0.375,0
0.704273,0.1,0.375,0
0.69607,0.11,0.375,0
0.693064,0.12,0.375,0
0.692651,0.13,0.375,0
0.69212,0.14,0.375,0
0.687825,0.15,0.375,0
0.686378,0.16,0.375,0
0.696883,0.17,0.375,0
0.71038,0.18,0.375,0
0.713561,0.19,0.375,0
0.707663,0.2,0.375,0
0.700342,0.21,0.375,0
0.699651,0.22,0.375,0
0.697934,0.23,0.375,0
0.683684,0.24,0.375,0
0.655244,0.25,0.375,0
0.626572,0.26,0.375,0
0.607254,0.27,0.375,0
0.598987,0.28,0.375,0
0.596365,0,0.39,0
0.599668,0.01,0.39,0
0.612011,0.02,0.39,0
0.637643,0.03,0.39,0
0.667839,0.04,0.39,0
0.695143,0.05,0.39,0
0.713317,0.06,0.39,0
0.721184,0.07,0.39,0
0.723627,0.08,0.39,0
0.718238,0.09,0.39,0
0.712899,0.1,0.39,0
0.71162,0.11,0.39,0
0.705512,0.12,0.39,0
0.694751,0.13,0.39,0
0.688247,0.14,0.39,0
0.687578,0.15,0.39,0
0.692318,0.16,0.39,0
0.706296,0.17,0.39,0
0.721934,0.18,0.39,0
0.726097,0.19,0.39,0
0.719564,0.2,0.39,0
0.712448,0.21,0.39,0
0.713835,0.22,0.39,0
0.711727,0.23,0.39,0
0.695906,0.24,0.39,0
0.662597,0.25,0.39,0
0.625201,0.26,0.39,0
0.601601,0.27,0.39,0
0.592399,0.28,0.39,0
0.605583,0,0.405,0
0.61318,0.01,0.405,0
0.63094,0.02,0.405,0
0.656738,0.03,0.405,0
0.687019,0.04,0.405,0
0.712848,0.05,0.405,0
0.726444,0.06,0.405,0
0.729784,0.07,0.405,0
0.728211,0.08,0.405,0
0.723533,0.09,0.405,0
0.726095,0.1,0.405,0
0.730699,0.11,0.405,0
0.723971,0.12,0.405,0
0.709171,0.13,0.405,0
0.699443,0.14,0.405,0
0.703138,0.15,0.405,0
0.712914,0.16,0.405,0
0.725672,0.17,0.405,0
0.741734,0.18,0.405,0
0.751335,0.19,0.405,0
0.748886,0.2,0.405,0
0.740892,0.21,0.405,0
0.736045,0.22,0.405,0
0.729112,0.23,0.405,0
0.713822,0.24,0.405,0
0.677717,0.25,0.405,0
0.632158,0.26,0.405,0
0.603823,0.27,0.405,0
0.594337,0.28,0.405,0
0.609818,0,0.42,0
0.621922,0.01,0.42,0
0.646899,0.02,0.42,0
0.676875,0.03,0.42,0
0.706939,0.04,0.42,0
0.726754,0.05,0.42,0
0.735751,0.06,0.42,0
0.73654,0.07,0.42,0
0.733964,0.08,0.42,0
0.734454,0.09,0.42,0
0.739836,0.1,0.42,0
0.741914,0.11,0.42,0
0.737448,0.12,0.42,0
0.729298,0.13,0.42,0
0.72496,0.14,0.42,0
0.73151,0.15,0.42,0
0.738579,0.16,0.42,0
0.746997,0.17,0.42,0
0.762921,0.18,0.42,0
0.776707,0.19,0.42,0
0.779164,0.2,0.42,0
0.770571,0.21,0.42,0
0.757578,0.22,0.42,0
0.746501,0.23,0.42,0
0.731912,0.24,0.42,0
0.691727,0.25,0.42,0
0.638849,0.26,0.42,0
0.606443,0.27,0.42,0
0.59701,0.28,0.42,0
0.600409,0,0.435,0
0.615237,0.01,0.435,0
0.646073,0.02,0.435,0
0.68148,0.03,0.435,0
0.712342,0.04,0.435,0
0.727186,0.05,0.435,0
0.733957,0.06,0.435,0
0.736808,0.07,0.435,0
0.736897,0.08,0.435,0
0.740038,0.09,0.435,0
0.739232,0.1,0.435,0
0.734351,0.11,0.435,0
0.733151,0.12,0.435,0
0.735467,0.13,0.435,0
0.745801,0.14,0.435,0
0.757707,0.15,0.435,0
0.757438,0.16,0.435,0
0.757662,0.17,0.435,0
0.769928,0.18,0.435,0
0.783332,0.19,0.435,0
0.788583,0.2,0.435,0
0.782501,0.21,0.435,0
0.768812,0.22,0.435,0
0.758024,0.23,0.435,0
0.741923,0.24,0.435,0
0.695998,0.25,0.435,0
0.636168,0.26,0.435,0
0.599429,0.27,0.435,0
0.589422,0.28,0.435,0
0.592088,0,0.45,0
0.607854,0.01,0.45,0
0.642892,0.02,0.45,0
0.682691,0.03,0.45,0
0.716175,0.04,0.45,0
0.7313,0.05,0.45,0
0.736182,0.06,0.45,0
0.740222,0.07,0.45,0
0.742576,0.08,0.45,0
0.744689,0.09,0.45,0
0.738846,0.1,0.45,0
0.730439,0.11,0.45,0
0.730844,0.12,0.45,0
0.740665,0.13,0.45,0
0.761761,0.14,0.45,0
0.778293,0.15,0.45,0
0.775137,0.16,0.45,0
0.765606,0.17,0.45,0
0.770098,0.18,0.45,0
0.783042,0.19,0.45,0
0.791461,0.2,0.45,0
0.791655,0.21,0.45,0
0.781981,0.22,0.45,0
0.771457,0.23,0.45,0
0.750043,0.24,0.45,0
0.698798,0.25,0.45,0
0.635761,0.26,0.45,0
0.595966,0.27,0.45,0
0.585752,0.28,0.45,0
0.58573,0,0.465,0
0.602378,0.01,0.465,0
0.641156,0.02,0.465,0
0.685915,0.03,0.465,0
0.721732,0.04,0.465,0
0.736602,0.05,0.465,0
0.738795,0.06,0.465,0
0.741517,0.07,0.465,0
0.745359,0.08,0.465,0
0.748417,0.09,0.465,0
0.744875,0.1,0.465,0
0.736117,0.11,0.465,0
0.734006,0.12,0.465,0
0.745487,0.13,0.465,0
0.765857,0.14,0.465,0
0.780545,0.15,0.465,0
0.781799,0.16,0.465,0
0.773991,0.17,0.465,0
0.775249,0.18,0.465,0
0.786938,0.19,0.465,0
0.796077,0.2,0.465,0
0.799799,0.21,0.465,0
0.793301,0.22,0.465,0
0.779935,0.23,0.465,0
0.751023,0.24,0.465,0
0.697623,0.25,0.465,0
0.635179,0.26,0.465,0
0.592466,0.27,0.465,0
0.580915,0.28,0.465,0
0.581226,0,0.48,0
0.599311,0.01,0.48,0
0.643123,0.02,0.48,0
0.693134,0.03,0.48,0
0.728738,0.04,0.48,0
0.740283,0.05,0.48,0
0.740661,0.06,0.48,0
0.743217,0.07,0.48,0
0.746648,0.08,0.48,0
0.748688,0.09,0.48,0
